feature,importance
TE_groups_Categorify,0.17018713177821235
TE_ts_day_Categorify,0.12125331389972448
TE_crystal_type_Categorify,0.08645718433679868
tracking,0.07785888234940222
CE_TE_ts_month_Categorify,0.06756707399753074
CE_TE_ts_day_Categorify,0.06608725088999316
TE_ts_month_Categorify,0.06588494452583497
etherium_before_start,0.06361399838242372
argon,0.0553071604837949
TE_ts_weekday_Categorify,0.04209729088180354
CE_TE_ts_weekday_Categorify,0.04080612808450937
chemical_x,0.038479129791983195
raw_kryptonite,0.036407048926383634
pure_seastone,0.03399876553605568
TE_unnamed_7_Categorify,0.03399469613554939
