,target
1677,-0.17746023190456153
1216,0.675906578989096
2339,0.14129432563178038
3065,-0.3759239342197414
6920,1.2034714435555556
1531,-0.8085285188042516
6047,-0.13635240124472184
7135,-1.4501923594003523
58,0.08104363875680617
4950,-0.8542691384446339
3193,-0.6035736039106862
2897,-0.30247625018275004
5513,0.01630696309096886
7166,-0.7075511711861618
4505,1.2933936378355617
1468,0.8336071367159782
169,-0.6651977680434296
5751,0.9809916865770192
4014,-0.5810414040252135
3738,0.8901004581200785
373,1.026232083872898
4046,0.7111957260898513
4617,0.0894778809377239
5168,-0.1251450847965228
5145,2.0228371044178948
3797,-0.1615860881471242
3026,-1.5627489595466308
2869,-0.7592416102202008
6342,-0.05138553808213568
6785,-0.9437226168317452
293,0.2588426281474736
4287,0.21732848845320582
2987,0.6522753924400723
868,0.07594437516142227
4581,-0.009695476520315936
6609,-0.4736220111797679
1243,1.0712283211220415
6949,-0.091032910963763
6153,-0.17723284669242148
4588,0.02644754532377428
7624,-0.8072588666896459
7599,0.7959471430943666
86,-0.021156260139074047
1749,-1.1264887312471288
4567,-0.221953202104651
6538,0.2562526096833847
872,-0.09436661106292231
2221,-1.5006803412335066
4485,0.37516277779708257
7090,-0.3243548614349307
6692,-0.560893329648017
4178,-0.0894778809377239
2391,-0.6147507118366515
4053,0.7731127613054284
6152,-0.19205222486168524
3629,-0.4200749781174704
5078,0.5024218286488914
6549,0.10215353984158843
6744,0.6323035261498849
6668,0.29669138501434045
7572,-1.1590153257251763
1894,1.3213892309128825
6086,0.6182953448751181
1910,0.15367994831947754
4118,-0.42376086533912066
4058,0.02622704759219163
560,1.494454258759179
344,1.2469585475231773
3696,0.7565022664221569
782,0.04277296839952576
7421,-1.0364452412836833
6321,-0.28900892613752305
4206,-0.4585622820906695
7956,-0.33442439797618906
3715,-0.9073972437954031
2750,-0.5963100869853529
3768,-0.8274582003502398
6464,1.071923012792757
7657,-0.2205647998475829
3273,0.6121824703788302
1550,-0.34654854658184076
1072,-0.5894207729733435
1452,-0.10772317127875504
3685,0.013662229756358528
7668,-0.5869294095752735
3233,-0.01035657750003818
3456,0.31410746576519283
5928,-0.3490353128551868
3188,-0.6867727032754618
967,0.8714338753714477
4005,-0.734227692605728
1566,-0.1298481669996238
1906,-0.2489717972457187
1577,-0.027550072988001682
3503,-0.22172174244126172
4408,0.03129918416764896
3160,0.40336758466769473
4894,0.3231313975374015
7768,0.09703507860945378
7996,0.52074289191694
3847,-0.05890011260030289
7463,1.266193459330482
7063,0.15525960847194434
3277,0.6814948057916161
1406,0.444244453626903
1510,-1.2386980050759349
5320,0.3265595489007412
4538,-0.20580678615038242
6005,-0.7996949887459249
5477,-0.5403051235958822
7285,-0.5807326257459074
2628,-0.9104174042727236
5435,0.45449121093584977
7025,-0.5309112882622122
5659,-0.4472009440797537
6382,0.2449903211911152
4691,-0.3102210989295976
4866,-0.5444450048251599
5853,-0.8597806316589456
3217,-0.24405463568917712
1149,0.30465078372585913
6650,0.04321447342679763
4523,-0.5058310675585701
7565,0.025786059758275456
7033,-0.3761777498122578
2926,0.007932580436724545
3007,-0.16905897939325826
4186,0.05293215415194308
2825,0.08681311738000438
7374,0.6871259239881939
3407,-1.114120997876697
3974,0.08259641326328294
1947,-0.33664381931668746
709,0.3214201708156322
3311,-0.4686700191158277
6802,0.15616261892268155
4955,-1.3585347545930289
3785,0.5755002199584843
2013,-0.6032564765496404
35,0.570604228842061
5687,-1.8289052681704585
5247,1.4924044050512255
454,-0.7395371588326058
351,-0.666570955754363
7326,-0.07527955056305954
676,0.013441844448950904
4043,-0.17973509777731805
3461,0.34010286621595276
8023,0.6772996694516334
7036,-0.32459967066393836
3759,-0.3617860742938582
2518,0.0781609454385194
4433,0.4866634350836891
6706,-0.21525040822561614
2534,0.14331799912260623
6300,-0.7735134588595459
4309,1.111081739587416
3534,0.23891594655816037
2382,-0.7876976478966234
3369,0.58042395816568
4127,-0.32778574702116026
1052,-0.9336181953700137
5672,1.5730475093551923
865,0.03990358442032041
2035,-0.1943394711575622
1625,-0.5816592932347051
2532,0.1208946860454719
6810,-1.1249238655423086
4207,-0.4418312723928225
67,0.6910227299585452
5810,0.44693184971488537
6722,0.12671215354541354
5758,1.0268641504612936
5273,1.3329311930003844
6629,-0.23984930771464286
259,0.8944971801791267
6973,0.22010218826140623
1600,-0.9389124093439247
372,-0.4434394862382071
5821,0.7346055668809655
1428,0.8833287295400295
2259,-0.39432568028399456
1087,-0.4378206903132073
1567,-0.11664865098969514
499,-0.6375795798781605
2316,-0.5132584468646888
6887,-0.24686298176690005
4776,-0.22450083469632526
3789,0.608664266157182
6126,-0.6398990450085058
104,0.13769952827736853
3382,-0.09214391586483692
7360,0.35602141161849554
3099,-0.07616599825126061
823,-0.34804008998430447
5662,-0.4012950947117932
4838,0.8460979058100905
1536,-0.567862222938035
5063,0.43568746647991735
3015,-0.4450499971442357
7137,-1.3529956917193842
4781,-0.09992747996069397
2237,-0.7992774522471369
2504,-0.09703507860945378
6137,-0.4285168595392985
2337,0.12872787218663656
6038,-0.3126489723567984
7425,0.4507050915254224
979,0.7827989982574012
7182,-0.5129717341130104
7725,-0.31167738224123914
3388,-0.7655461570294736
2444,-1.1481762813023593
5654,-0.22473258173346294
4772,-0.32533433200024475
3319,-0.2971726940658754
3977,0.11441559367478712
6530,-0.1464682768436431
7244,0.17291597947495535
5761,1.0954527065391673
3433,-0.4119536218586868
7097,1.0046076758424058
7303,0.7097356415787682
1471,0.8681471763731713
3390,-0.26829052034981765
7780,-0.0919216967738649
4749,-1.6778364522225713
7876,-0.10727735931652205
325,0.27802459232878596
5113,1.136797450722384
733,0.5654320336350231
6387,-0.44558734715151765
1137,0.23262654234442118
2016,-0.5503917187659956
3505,-0.18019029351471635
6842,-0.015204965268216226
6389,0.299099310541372
740,0.6526126601339377
4486,0.3961288632229373
5479,-0.515267805011771
4114,-0.48137167091260197
179,0.11754219850704269
449,-0.8625560696190169
4182,-0.01740900052149518
3176,-0.9932518890843588
3125,0.111960547001763
8001,-0.22960489251636207
5267,-0.5291603775906061
1925,0.9867928876135261
5814,0.5494972365747941
3170,0.4383546187082179
5341,0.7166982612974597
723,-0.23309178743223896
4852,-0.0606691834689127
4421,0.2489717972457187
7237,0.06841348334135415
92,0.02446315574283635
717,-0.2579004032268268
6367,0.12156550736481445
6418,-0.20764651128651623
2993,-0.3231313975374014
7173,-0.6153940400061882
4276,0.11486211314847426
308,-0.9862097760081941
4700,-0.18383456599348558
2881,-0.5135452440252161
1658,-0.31410746576519283
3251,0.24686298176690005
783,0.05425802636860554
80,0.4990242291515623
1395,0.3500312276241355
4310,0.3368906261344322
6872,-0.49761196049065437
1141,0.033504948009596726
5040,0.3789729321661685
6372,-0.5991448017989627
1778,-0.22125889434806717
7336,1.0521829530698867
2185,0.367827127624244
162,-0.8187810391434128
818,-0.4093454306095478
2689,-0.2633245122945325
4661,0.8790179075219886
3941,-0.45747518160387446
2923,-0.037255506444381054
4516,0.5382421162278761
5440,0.534716146780391
2484,0.4253440570286263
3569,0.8690843178025894
6628,-0.25319610194148867
7359,0.33442439797618906
7524,-0.49676555146221407
1840,-0.17495999813074747
5227,1.035156753591068
5695,0.8380381238270866
343,1.1649663677208015
6736,0.433292318986635
2764,-0.4945119310619791
6983,0.3525240609299926
2932,0.08170906525499687
5786,-0.0939219981269658
6326,-0.1952549379826861
6575,-0.9474943063461699
75,-0.9600809052171652
3622,-0.5320803724529758
2986,0.6336192315765583
1248,1.183333064527773
5059,0.6089834796899082
188,-1.2100885594746285
3095,-0.09859232065655173
3432,-0.43355820061657324
1937,1.1118396297972286
7383,1.0143754849120135
2598,1.3151261536840635
228,0.9690195014621599
7802,0.16384865718790234
4928,0.5408953992187713
6125,-0.6593894850107269
4688,-0.35427165295781404
1700,0.005067974588659226
5339,0.6720890364558568
1980,-0.5906692019707724
6312,-0.4670244618216022
3083,0.6748634803897032
4296,0.978689590369239
1705,-1.0119153997000052
3587,-1.300501926605688
3850,-0.01586615935898445
2031,-0.24662880475515117
1647,0.44585611866242114
7625,0.14624316131061466
5926,-0.3961288632229373
3956,-0.2000665513981069
6550,-0.6073886503584466
1080,-0.4995896941427161
5539,0.36103280495117823
3414,1.257529594906186
1832,0.18679913257993902
3486,-0.4651078356305823
6338,-0.0865911099143117
7164,-0.7304604199925143
2255,-0.45774685527234915
6253,0.7241032045712611
1970,-0.6832498752124644
6897,0.9656494329073004
2807,-0.2583714583423872
5846,-1.0622899410107083
5249,1.5454864790820966
7489,-1.6705681788108013
5746,0.9099128909072521
94,0.04012428233596086
7362,0.39896765582526966
7885,0.40570328616399964
3515,-0.03791747550550477
3278,0.6999581347734197
7385,1.0643375780615663
7005,-1.4343181318889853
98,-0.16226468411173917
7512,-0.7039253164961682
7170,-0.6607521281818463
5618,-0.3817740489829552
4644,0.5297436535276634
3120,0.9485768971662993
582,-0.7192810190547094
3787,0.5916067332834631
4830,1.5200908748067532
8021,-0.08481535556937322
4649,0.6247802733578264
963,-0.4772129374822324
7758,-0.8915622033941296
292,0.76872136798739
2441,0.1206711031456596
2008,-0.6942267044956271
417,-0.5909815969683961
2262,-0.3522745808592391
2985,0.6153940400061882
661,-0.6807939524873591
5549,1.0294006588273221
3820,-0.47279507097098644
7690,-0.08792328352803869
6267,-1.0588968762814073
3809,-0.689603286464323
145,0.2083367700849951
4737,0.3109490757232055
7553,-0.5027054851442032
4770,-0.37770166319642623
3482,-0.5138321256915146
6798,-0.5483059595718117
6335,-1.2922215464371585
6250,0.6676024984772961
915,0.670705687601438
5327,0.5941119176916254
637,-0.4939493108335155
1587,-1.2110425584296378
4903,0.1446677661915297
1841,0.24873737537484247
2413,-2.1389985345128926
