,target
5721,0.5699941537148355
4576,-0.09681265404901522
6427,0.7003178767264547
6933,-0.3063440806911376
974,-0.2861368250352915
2617,-1.2511534521876089
2123,0.25155225113606866
3346,0.5832059632056638
5416,0.5791903920766592
2774,1.0325900397802819
3394,-0.6881866163969772
1766,-0.29885836231101937
811,-0.4956381119495091
3933,-0.6225045940582397
5536,0.321175863684028
1462,-0.3455550406649855
7934,0.5420770828521371
864,0.022699416105722108
7186,-0.47279507097098644
1326,-0.5187221380088128
7071,-1.57044150788938
4762,-0.62120709636767
2135,0.035269792824374
5560,1.1073113000882913
7738,-0.16226468411173917
373,1.0249704048174317
6550,-0.6045257153160246
1907,0.1213418881313785
4387,-0.23961592830841355
5575,0.8384830349517081
4244,-0.1701928639947048
4392,0.85153275351626
1008,-0.6949406362725254
7349,1.1701337552377045
2231,-0.9678937016264156
1042,-0.28637598592010055
2277,-0.23774982999710878
7309,0.7703148010947732
1843,0.2614361240203045
6004,-0.8222370491950767
7228,0.954571290400454
5576,0.8662774541333088
2665,0.2600210561679837
7257,0.3109490757232055
3075,-0.10415785908639796
6673,0.3665663736504911
7088,-0.3487864423866518
6429,-0.11642529326787965
2158,0.17314302100715734
2847,-1.1531452621632547
2247,-0.5906692019707724
2245,-0.6296786600393933
4245,0.6118620079722278
4318,0.4085640596196912
4123,-0.3688365732008063
7294,-0.44558734715151765
6075,0.38585913731406496
891,0.25437111892860126
6023,-0.7185421100601103
2423,0.17564166185002558
7869,0.3223977835004769
6890,-0.7289593032860385
4939,0.30465078372585913
831,-0.26805374541522936
5307,0.5435563198747959
1151,0.3167848505753545
6808,-1.234630343538085
6203,-0.46565509390290266
3007,-0.16724566654552972
8019,-0.09770240999166181
6661,0.18953857175501093
5958,0.6679466619104808
6840,-0.04674713474626087
4792,0.16113377353872213
6354,0.035490413649760424
6417,0.5937983621656758
4158,-0.3189788195691426
5114,1.1632576520698061
7492,-1.350257006985189
7780,-0.091032910963763
5778,1.2276087122641042
374,0.5323728707749579
3186,-0.7315884214623128
3161,-1.944246234997688
3981,0.14489277849466217
