,TE_groups_Categorify,TE_ts_day_Categorify,TE_crystal_type_Categorify,TE_ts_month_Categorify,tracking,chemical_x,TE_unnamed_7_Categorify,TE_ts_weekday_Categorify,CE_TE_ts_month_Categorify,CE_TE_ts_day_Categorify,CE_TE_ts_weekday_Categorify,pure_seastone,argon,raw_kryptonite,etherium_before_start,super_hero_group_Categorify,groups
5721,0.45883422654735484,1.1194897703694844,0.42376086533912066,-0.5024218286488914,0.7679261134060013,0.6786953937601324,0.010576946476485173,-0.2716085440487937,-1.2806913636878647,0.43169831310348705,0.7779376325932434,1.121810558576315,0.736877232492308,-0.09214391586483692,-0.15322875802692043,2,1
4576,0.2751702204225731,0.2539010280238176,0.3453067708137192,-0.767131828958916,0.7897499487428457,-0.34332214039960873,0.9415793667067055,0.8709631943500795,-0.5218995196940643,0.29524828119296187,-1.5919157051663324,0.6825473428669725,-0.7395371588326058,1.3114172714634253,-1.043594222304389,2,72
6427,0.570604228842061,-0.26403314163546715,-0.38662652305525486,0.40414566166179056,0.9278543679206144,-0.15932517229087723,-0.40233090766516316,0.3810095155434434,-0.5149804993578228,0.3216645163218166,-0.08060006099716377,-0.0376968154880812,0.08903366644394554,-0.017849827184148785,-0.4090849181178842,5,53
6933,-0.6888946057856582,-0.9033959324598486,0.9507487747038933,-0.2837470102694826,-0.03394613921729754,0.09214391586483701,-0.6693249009929095,0.0695204603979939,0.05757355195142607,1.1753643989254612,0.7057359242936996,-0.8226704330779587,0.05160646801212507,-0.7533854250457428,-0.3557713128348162,3,33
974,-0.27659684298618925,0.2858976968788718,-1.4764406958614444,0.409345430609548,-0.7955320946332446,-1.0508514959171988,-0.13927180875434067,-0.3889314198215967,0.6332900996821826,0.20144299154652714,0.33467083731234204,0.09281062783304779,-0.3746555816335902,-0.5894207729733435,0.1437678632148064,4,9
2617,-1.8919535216527934,0.7152266835989598,0.15796940569467008,-0.006610441329440243,-1.3756719222994744,-1.0119153997000052,-1.398297798373861,-1.2448774476301592,0.28112195103238147,-0.6118620079722278,-0.12223643811128776,0.03637293171661447,-0.9662095879158652,0.1381486814653376,0.30997851308558994,6,15
2123,-1.3251974168996705,-2.050736732586725,0.35202514463213586,-1.1666819133081423,-0.9134542652151093,0.5828964061458188,-0.047630478970306325,0.04520145704741588,-0.2716085440487937,0.6492466331480015,0.7460409615435086,0.24101659732437483,-0.007932580436724646,-1.0345137966493696,0.5146932786963839,6,50
3346,0.7498963838627746,0.07572275953162116,0.6093028173784323,1.0575464523667364,0.4615574168940883,-0.1541312011907973,0.37516277779708257,0.8984346184892563,0.4858260868472718,-0.28637598592010055,-2.1389985345128926,-0.30102815000741656,-1.0983884672213056,0.8733204722461676,0.35952749343247475,2,59
5416,-0.7383959109593793,0.5978837423456935,0.786060572241943,-0.10304424611057059,-0.24803427364283145,-0.327049910108163,0.0569103478978772,0.924736278696378,1.7171215876157997,-0.052269288116945735,-1.7625522440979278,-0.9850455605362463,-0.6867727032754618,0.5268308637627609,-0.23309178743223896,2,13
2774,0.8157729949756292,0.6468991420002767,0.3275404286470607,0.23309178743223896,0.4025899957679285,0.17609619499022586,0.49620167402289456,-0.08570316517979351,0.2588426281474736,0.05890011260030279,1.2177830964990493,0.5268308637627609,-0.7608120781259261,0.14556790354062737,0.7456566382221983,4,61
3394,0.44747010322544634,0.2839858455001786,0.43568746647991735,0.8876726341021843,-0.13927180875434067,-0.13074463744716863,1.494454258759179,0.8309641829684465,0.3815191549548747,0.23123141020410565,-0.6105814129308181,0.6867727032754618,-1.1288464256942219,0.3268047098590675,0.402849137931005,2,72
1766,-0.0527111936672411,-0.653625355251812,-0.6392356389081072,-0.10015004102441474,0.24452242491984513,-1.653132673963978,-0.5007215838561122,0.8742661062476833,1.1988086702378962,-0.8278953355707527,-1.639874138596023,-1.078927547315837,-0.08792328352803869,0.5486036328241887,0.03284318559989464,3,71
811,1.0249704048174317,-0.5408953992187712,-0.7338500278934547,0.15548533729015407,-1.178887552755763,0.2108694238947225,-0.21963967086396866,1.5836909593290425,-0.9833042278264926,-0.2633245122945325,0.46729854554623024,0.977542422166593,1.280691363687864,0.4507050915254224,0.13882251583345848,6,63
3933,-0.66829098365098,-0.9226675013851847,-0.030637515377483493,-0.5925453057548561,0.4908604673979011,-0.3136211531048353,-0.5966245816254149,-0.1448927784946621,0.004186576320500634,-0.749509838780506,0.6125030585723653,-0.5271217399711272,-0.5195876557515533,0.7679261134060013,-0.7293342743232475,5,22
5536,0.552482277831933,-0.7537742294126549,0.6102615769982197,-0.10816902606470113,-0.22519614826307813,-0.9221515394169694,-0.008593660101532277,0.91193373216141,1.8766056702278078,-0.4585622820906695,-1.777722490828807,-0.7130251070287363,-0.39948449016808724,-0.06974187616962252,-0.30295923198536623,4,2
1462,-1.3771370277958574,-1.6240723516608082,0.24873737537484247,-0.21940844741221768,-0.9237009017179382,-1.0306738955928039,-0.40492422830664454,-0.19846166174568766,1.0193328293530701,1.0846083829363344,0.8497155584065283,-0.6512644784914876,0.003966227823324797,0.6910227299585452,-0.08370578138062257,7,29
7934,-0.8639487851124578,0.16113377353872213,0.05890011260030279,0.1139691198207233,0.0606691834689127,-0.24990975872099455,0.09436661106292231,-0.08193089013966362,-0.23751668435798096,-0.11374589994251888,1.2532675242241065,-0.5832059632056638,-0.2000665513981069,0.4956381119495091,-0.10906086484994183,3,18
864,0.9968101918413337,0.02203805073918144,-0.9562180831046072,0.1262643564466021,0.12850385208348672,-0.6871259239881939,-0.2351866428668339,0.8278953355707527,-0.993843193185203,-0.4911408837349398,-0.566950117290249,-0.43835461870821807,-0.3802454272535303,-0.6669146456255027,0.12760790040321102,6,63
7186,0.07284242508205738,0.6026225855480999,0.3445622164434013,0.9991964894074675,0.009695476520315936,-0.7312122142176689,0.06996329877964565,-0.25437111892860126,0.43169831310348705,-0.03438734364060598,0.7918089240017152,-0.36530678391656723,-0.3172721350120985,1.0076394872341836,-0.3850922057541865,5,69
1326,-0.9985988483871108,-0.30658612350148284,-0.22473258173346294,0.5132584468646888,0.18657097305319914,0.2971726940658752,-0.2666337256975573,0.22172174244126172,0.6967285728211209,-0.143992817072964,-0.04299371881800583,0.2830306986339812,0.12223643811128786,0.22450083469632515,0.49732974497959864,8,19
7071,0.393553672570476,-0.3992260463365882,0.8076817947440599,1.02876529011435,1.1701337552377045,0.556978399026424,-0.21848378789711342,-0.8524434636268217,0.42165324079820465,1.2981179003146879,-0.4637409068346096,0.3655586090192334,0.08681311738000438,-0.11262997010408142,0.8222370491950767,2,54
4762,-0.1968577937875927,-0.3670705351864324,-0.13321101964651275,-0.8690843178025894,-0.31386429087778706,0.8380381238270866,-0.08614712056646599,-0.5141190919606482,-0.3817740489829552,-0.673474962397316,-0.4190239649179458,1.2386980050759349,1.3201283105869106,-0.2489717972457187,0.6408952116312375,5,74
2135,-0.3713634851453196,0.3231313975374015,1.1598604552262826,-1.0991253733066806,0.30392562005362556,-0.03174031188466103,0.27873889191933504,0.629351161768646,-0.004186576320500634,0.5216102319336179,0.23961592830841355,-0.6086642661571824,-0.020935817683186496,0.82658487730055,0.3909836911646409,5,9
5560,-0.1141923510570107,-0.8192119705895191,-0.15955119021076716,-0.11754219850704278,-0.22149030653228793,0.872376397557876,-0.01388261639091453,0.09236614405655917,1.1264887312471288,-0.8510779276995696,1.4649435747894959,0.13231396744547397,0.9129469517499547,-0.5187221380088128,-0.29669138501434045,5,40
7738,-0.09236614405655917,-0.1836066568588782,0.9469538428065107,0.5660389540015497,1.925623716411349,-0.299099310541372,0.4482779700500704,0.3233760128225907,0.8089523159064083,0.8935171438041044,-0.8644137691238181,-0.9712784998874618,0.1446677661915297,0.5533797110864536,-1.6032283999009012,2,16
373,-0.06907764928140171,1.1666819133081423,0.9458745722234122,-0.6093028173784323,-0.8213712067712158,-0.1643013716304522,0.8667443166676858,0.7557216793924197,-0.15345434536342065,0.3557713128348162,0.06420847592657099,-0.2579004032268268,-0.15525960847194445,-0.8226704330779587,0.04917651107562706,3,71
6550,0.044759874838200216,-1.3756719222994744,-1.8416975065058048,0.06708533191805074,-0.2666337256975573,-0.5175693217368122,-0.6846569671586716,0.08348389136128899,0.18520242282763474,0.5491992712091786,1.5652926027265999,0.41744917810799176,-0.06155386063464785,-1.2448774476301592,-0.49732974497959864,4,27
1907,-1.2119987668656036,-1.6741802051027452,-0.2534310493091361,-0.3160542058044937,-0.92009258469165,0.9019028741280334,0.4553042165385491,0.4051838596026526,-1.1312167372562107,0.9997948450571255,-0.013441844448950805,0.17268895576825047,0.6309900062262032,0.24125013398136616,0.5061157011813007,6,50
4387,0.7137581971031904,-0.6475691254166922,0.917018700817073,1.8551224921344787,-0.34505854352313853,-0.12313118376607246,0.6379105117388205,-0.2085669004428502,-0.7189114664284186,-1.193281274462581,0.8658109689225408,-0.16905897939325826,0.40181289341135235,-0.31483721351532556,-0.5991448017989627,3,34
5575,0.47224413658492165,-0.33639705350450755,-0.5462249601941298,-0.12290747892483243,-0.21825268144409754,0.4866634350836891,-0.018290660784359907,0.007932580436724545,1.1598604552262826,-0.0341667397662158,0.5776509086890059,0.9690195014621599,0.6458952543516053,-0.04321447342679753,1.4593372423357316,2,2
4244,-0.3966445313322485,0.6465643679878417,-0.05381604799688231,1.4965167490511284,0.5385365508044254,-1.3408277854515633,1.0003939174766523,1.186022985171538,-0.6313181819611922,0.07550115133958839,-0.06642134524186587,-1.2480031608141458,-0.46538142992228243,0.9352009580645342,-0.6137866725150193,4,70
4392,-0.16724566654552972,-0.6892488595849173,-0.37212248297625666,1.8227270794253303,0.5636137660986975,0.6956552771738269,-0.4012950947117932,0.5832059632056638,-0.727461464613441,-0.7244755376559261,0.42165324079820465,0.3238653595512908,0.7364980936555512,-0.313378052406272,-0.6010399724675859,3,70
1008,0.49535644895304587,0.21848378789711342,-0.4028491379310052,0.5866185014574716,-0.7327182877391795,0.24733141705788053,0.6772996694516334,0.6766027959493969,0.8305248181150384,1.2651000507445036,0.07749589469881918,0.33491731730589364,-0.37009943837517423,0.2854195386060425,0.8005308993190691,3,39
